18705	O
3083	O
6329	O
2457	O
6258	O
16308	O
5966	O
19302	O
8197	O
5736	O
7755	O
21224	O
20573	B-b
10903	I-b
15025	O
19616	O
16046	O
9211	O
15580	O
12943	O
21224	O
5966	O
19302	O
1961	O
8806	O
17219	O
20201	O
12851	O
2625	O
21224	O
18496	O
11123	O
10925	O
11612	B-c
10589	I-c
9088	I-c
14930	O
3935	O
8197	O
5966	B-a
19302	I-a
20451	O
1961	O
14340	O
10807	O
21224	O
3545	O
10520	O
14867	O
19616	O
16046	O
7995	O
3061	O
4473	O
18487	O
10925	O
3738	O
13513	O
6625	O
6303	O
8197	O
14903	O
13550	O
8033	O
15274	O

5863	O
4246	O
1027	O
16820	O
7747	O
9779	O
15116	O
12617	O
15799	O
13513	O
2379	O
4246	O
4758	O
1856	O
15041	O
12943	O
16712	O
14459	O
14523	O
17998	O
6437	O
20451	O
4703	O
11331	O
16906	O
9860	O
5379	O
18057	O
21224	O
6484	O
12943	O
567	O
10092	O
13519	O
20170	O
10072	O
1027	O
6437	O
20451	O
2819	O
19853	O
6201	O
12617	O
15274	O

3295	B-c
10075	I-c
12082	I-c
10609	I-c
9267	O
17939	O
8373	O
954	O
21224	O
7646	O
19813	O
20048	O
4509	O
8197	O
13553	O
7384	O
968	O
4570	O
17600	O
6754	O
19415	O
11543	O
21224	O
13129	O
14640	O
20048	O
6574	O
8197	O
17597	O
18620	O
21224	O
15060	O
2289	O
15345	O
6967	O
3178	O
15997	O
7664	O
16407	O
8397	O
7664	O
1426	O
9433	O
7664	O
19233	O
3738	O
7664	O
11133	O
9211	O
7664	O
14383	O
16033	O
7664	O
17878	O
8187	O
7664	O
19305	O
3125	O
7664	O
5743	O
19484	O
14937	O
2699	O
12772	O
7007	O
11122	O
6754	O
7593	O
15274	O

14123	O
19987	B-a
3468	I-a
17219	I-a
6522	I-a
12062	I-a
11642	I-a
14477	I-a
7990	I-a
8806	I-a
20027	I-a
10690	I-a
16374	I-a
19877	I-a
21224	O
8373	O
954	O
5190	O
18538	O
21224	O
971	O
9698	O
11642	O
21097	O
15556	O
17057	O
20958	O
8197	O
9698	O
11642	O
5985	O
8081	O
8141	O
10925	O
10729	O
13309	O
927	O
9732	O
21224	O
2256	O
11123	O
15574	O
12664	O
4250	O
16980	O
15274	O

8217	O
9007	O
12851	O
10512	O
16046	O
586	O
13309	O
21224	O
15822	O
8649	O
12302	B-b
21215	I-b
8197	O
3948	O
12772	O
12772	O
20583	O
4387	O
12302	O
7649	O
18158	O
16201	O
4758	O
1856	O
13862	O
6102	O
7664	O
9629	O
14459	O
16496	O
16113	O
7938	O
58	O
13614	O
13781	O
9779	O
1961	O
2034	O
18826	O
7706	O
17145	O
7706	O
17145	O
3738	O
15511	O
16873	O
7664	O
14537	O
2881	O
12851	O
10512	O
21224	O
7251	O
14477	O
21195	O
18538	O
17597	B-b
15060	I-b
7664	O
17773	B-b
20470	I-b
7664	O
1208	B-b
4886	I-b
9199	O
13751	O
20359	O
6102	O
9629	O
16496	O
16113	O
15283	B-b
20470	I-b
7664	O
7040	B-b
4886	I-b
7664	O
6943	B-b
2203	I-b
14937	O
11255	O
2641	O
132	O
15274	O

20719	B-c
13966	I-c
14937	O
21097	O
15851	O
19453	O
19315	O
14132	O
9056	O
19807	O
21224	O
17145	O
5025	O
7706	O
16980	O
586	O
17939	O
18802	O
159	O
6478	O
13696	O
11685	O
12721	O
3380	O
6523	O
21224	O
7706	O
6225	O
2658	O
2557	O
8038	O
14498	O
18952	O
14640	O
13146	O
13553	O
21224	O
6608	O
4216	O
15041	O
17166	O
10789	O
6299	O
1856	O
5391	O
20583	O
9007	O
19120	O
5379	O
2289	O
18802	O
21224	O
971	O
8387	O
9577	O
8649	O
7384	O
5163	O
13129	O
16929	O
13146	O
14422	O
13552	O
12772	O
13751	O
8197	O
2680	O
20620	O
6102	O
4921	O
5908	O
3988	O
21224	O
5759	O
15799	O
1027	O
10690	O
8885	O
6258	O
7664	O
10690	O
8885	O
6736	O
12617	O
15582	O
11033	O
1457	O
5332	O
11735	O
17083	O
18538	O
11123	O
3999	O
16546	O
5908	O
21224	O
7995	O
3061	O
5163	O
14126	O
1027	O
2801	O
15004	O
16032	O
3424	O
21224	O
18496	O
11123	O
14422	O
21224	O
19215	O
4216	O
2680	O
20620	O
20035	O
8373	O
12617	O
8197	O
13487	O
9860	O
15274	O

2379	O
16512	O
21224	O
1027	O
659	B-a
20411	I-a
10341	O
7501	O
19415	O
12488	O
12617	O
4216	O
14790	O
19907	O
19907	O
16512	O
7706	O
13751	O
10765	O
2128	O
8197	O
14091	O
2003	O
6642	O
6255	O
21224	O
8387	O
16512	O
6365	O
7230	O
9887	O
17597	O
5857	B-b
4513	I-b
497	O
21097	O
18094	O
6303	O
8197	O
9088	O
17681	O
14126	O
21115	O
7664	O
13862	O
6102	O
14126	O
21115	O
15274	O

4246	O
7659	O
159	O
19311	O
2128	O
16806	O
13781	O
16113	O
5863	O
4929	O
5759	O
4204	O
1856	O
2289	O
6484	O
18826	O
7706	O
18053	O
21224	O
861	O
6484	O
7508	O
11384	O
15274	O

4846	O
16789	O
6682	O
16046	O
5163	O
14126	O
5025	O
2896	O
8197	O
15582	O
11033	O
11996	O
12172	O
14169	O
2415	O
11249	O
1027	O
7706	O
16225	O
9001	O
12617	O
8197	O
18230	O
11103	O
11996	O
8373	O
954	O
2034	O
18826	O
10925	O
3441	O
2709	O
15274	O

3545	O
7105	O
11309	B-b
7523	I-b
2003	I-b
11255	I-b
14903	O
2969	O
13821	O
19665	O
10609	O
11642	O
17667	O
16929	O
14123	O
8217	O
13309	O
6255	O
18826	O
8197	O
14978	O
13821	O
9199	O
10520	O
14867	B-b
19618	I-b
19430	O
19961	O
11122	O
3043	O
4935	O
11068	O
5966	O
9732	O
12324	O
13821	O
3452	O
4096	O
6299	O
5908	O
11068	O
4246	O
21224	O
13821	O
12324	O
2422	O
8197	O
4246	B-a
19311	I-a
6000	O
18158	O
10463	B-c
4451	I-c
19654	I-c
13513	O
1840	O
19315	O
4815	O
21224	O
7706	O
6255	O
20353	O
17083	O
15426	O
19828	O
21224	O
8487	O
8387	O
17166	O
14126	O
10925	O
4246	B-b
19311	I-b
19430	O
19961	O
11122	O
10516	O
17348	O
14123	O
5808	O
16435	O
19311	O
7438	O
18199	O
11068	O
4246	O
15426	O
19828	O
336	O
8197	O
1032	O
19247	O
15274	O

19215	O
8523	O
21224	O
5025	O
14722	O
16512	O
10943	B-c
537	I-c
6623	O
5808	O
8197	O
6967	O
21097	O
6642	O
19877	O
15274	O

10158	O
1424	B-c
9473	I-c
9088	I-c
13426	O
7990	O
7706	O
10789	O
12302	O
21224	O
19853	O
882	O
17225	O
875	O
14971	O
10706	O
21224	O
2289	O
4294	O
3277	O
5163	O
16374	O
8649	O
17126	O
9254	O
15287	O
21224	O
1027	O
4294	O
17565	O
14937	O
2379	O
16512	O
4473	O
10925	O
12617	O
21224	O
14126	O
14123	O
12302	B-b
13426	O
7990	O
8428	O
3545	O
4216	O
15293	O
6196	O
11743	O
4294	O
21224	O
13159	O
16046	O
19415	O
14582	O
9180	O
15274	O

5008	O
5018	O
16093	B-b
10903	O
8197	O
19258	O
3988	O
21224	O
2649	O
6254	O
16687	B-a
6092	I-a
19675	I-a
6005	I-a
8197	O
19311	O
2128	O
19311	O
6130	O
17964	O
16288	O
4216	O
17083	O
13170	O
6967	O
5863	O
19311	O
3277	O
2819	O
20359	O
17964	O
15712	O
8197	O
16805	O
12772	O
19934	O
21224	O
8387	O
6478	B-b
19421	I-b
7747	I-b
15345	O
20583	O
9779	O
18988	O
13513	O
21224	O
19311	O
6130	O
861	O
10352	O
11123	O
10072	O
20958	O
19172	O
21224	O
10158	O
1581	O
15838	O
15838	O
13170	O
6967	O
4935	O
9679	O
21224	O
8572	O
3166	O
4846	O
3948	O
2699	O
3948	O
19934	O
15274	O

2649	O
6642	O
15574	B-b
4779	I-b
14867	I-b
159	O
15349	B-b
4779	I-b
2649	I-b
20684	I-b
4616	O
19302	O
8197	O
13004	O
6254	O
21224	O
15574	B-b
4779	I-b
14867	I-b
18199	I-b
20440	I-b
8197	O
5025	O
17565	O
11581	O
9683	O
21224	O
19214	O
3380	O
4216	O
16046	O
15785	O
13529	O
3267	O
16980	O
20027	O
13309	O
15274	O

8379	O
3166	O
15822	O
21224	O
15212	O
19851	O
20359	O
6102	O
9887	O
17597	O
4846	O
4779	B-b
7672	I-b
10075	I-b
20359	O
6102	O
4244	O
14033	O
13046	O
6299	O
8197	O
4106	O
2289	O
12252	O
2513	O
15274	O

17325	O
19285	O
19215	O
17682	O
12469	O
21224	O
14123	O
19638	O
9779	O
4808	O
15785	O
20958	O
21224	O
15345	O
6967	O
4216	O
5444	O
18988	O
13513	O
21224	O
18158	O
18962	B-b
12093	I-b
12302	I-b
897	I-b
18102	I-b
16275	I-b
9629	I-b
9433	O
2483	O
17597	O
4846	O
20451	O
19311	O
7706	O
10512	O
8197	O
5815	O
1519	O
6329	O
14784	O
4925	O
16712	O
7664	O
20451	O
19311	O
4106	O
2289	O
8197	O
204	O
20813	O
4703	O
11331	O
159	O
19429	O
19311	O
20743	O
15462	O
4703	O
11331	O
15140	O
16712	O
21224	O
4846	O
6112	O
15788	O
8197	O
12751	O
10763	O
192	O
8122	O
18962	B-b
12093	I-b
9473	O
897	O
17732	O
20611	O
17070	O
3988	O
15033	O
17166	O
8197	O
15140	O
18103	O
15274	O
12617	O

7706	O
13751	O
11581	O
18102	O
19061	O
17325	O
19285	O
6306	O
14498	O
1819	O
19285	O
8197	O
19234	O
14358	O
15673	O
21224	O
3948	O
3009	O
12772	O
12772	O
20583	O
11727	O
14358	O
14477	O
14675	O
11133	O
14422	O
21224	O
19120	O
19222	O
16712	O
8808	O
9233	O
14123	O
14358	O
16957	O
10789	O
15274	O

15915	O
13968	O
5863	O
12943	O
21224	O
20138	O
7706	O
17304	O
21097	O
16093	O
13040	O
13040	O
11642	B-a
16654	I-a
14747	I-a
4246	I-a
19311	I-a
2008	I-a
13560	I-a
1886	I-a
9942	I-a
10627	I-a
19215	O
6003	O
2797	O
5857	B-b
4513	I-b
19006	O
14077	O
17304	O
9701	O
21224	O
4846	O
17667	O
10609	O
10789	O
14039	O
8197	O
16654	O
17516	O
20148	O
13513	O
15274	O

4223	O
16885	O
19421	B-b
20372	I-b
4846	O
12302	B-b
15836	O
17600	O
16789	O
6682	O
15788	O
16374	O
21224	O
3277	B-a
2034	I-a
204	I-a
13426	O
7990	O
15060	O
2289	O
16993	O
6478	O
18230	O
12850	O
2403	O
2273	O
7664	O
13146	O
13553	O
8883	O
13890	O
21224	O
5025	O
16512	O
3277	B-a
2034	I-a
204	I-a
3545	O
20813	O
5908	O
3988	O
8197	O
15274	O

17667	O
3166	O
3948	O
2969	O
21224	O
21125	B-c
8379	I-c
19365	I-c
20743	O
6135	O
15799	O
3647	O
20795	O
10463	O
4246	B-b
18850	I-b
16885	I-b
6706	I-b
14978	O
15964	O
10520	O
1856	O
16980	O
6299	O
16046	O
3047	O
14077	O
983	O
21224	O
2658	O
2557	O
17159	O
9779	O
9954	O
567	O
1027	O
7706	O
19061	O
7706	O
17304	O
12617	O
8197	O
4106	O
2289	O
6478	O
15462	O
15274	O

2135	O
13940	O
17325	O
14477	O
46	O
13751	O
9499	O
1961	O
15822	O
6384	O
2135	O
3967	O
8197	O
15582	O
11033	O
15274	O

19421	B-b
3445	I-b
9391	O
2819	O
1097	O
15210	O
19181	O
7664	O
3122	O
6000	O
9479	O
14346	O
14640	O
11996	O

19832	B-b
15762	I-b
18158	O
10690	O
18038	O
15692	O
3166	O
14812	O
10455	O
12659	O
17475	O
400	O
3545	O
7105	O
11541	O
8373	O
954	O
8523	B-c
16362	I-c
19315	I-c
7105	O
11122	O
13940	O
17667	O
3166	O
13916	O
586	O
21224	O
19832	B-b
15762	I-b
11255	I-b
6601	O
19429	O
14812	O
10455	O
8197	O
18038	O
15692	O
3166	O
20859	O
16496	O
14123	O
14812	O
10455	O
12659	O
17475	O
400	O
4246	O
17083	O
18538	O
4246	B-a
19311	I-a
14812	I-a
10455	I-a
19302	I-a
17735	B-c
16108	I-c
964	I-c
7664	O
1260	B-c
7748	I-c
7664	O
6523	B-c
14132	I-c
14937	O
8617	O
4703	O
6086	O
8197	O
3809	O
5759	O
21224	O
6196	O
14091	O
14812	O
10455	O
968	O
4570	O
15274	O

3948	O
11664	O
11664	O
13519	O
3166	O
21224	O
2729	O
5243	O
13004	O
20440	O
19716	B-c
16357	I-c
19803	I-c
18538	O
19832	B-a
15762	I-a
16254	I-a
9909	I-a
14815	I-a
14478	I-a
12062	I-a
13494	I-a
11123	I-a
13146	I-a
3452	I-a
7047	I-a
8572	O
9433	O
6754	O
15274	O

3948	O
11664	O
3009	O
20170	O
3166	O
21224	O
13426	O
18097	O
13968	O
20027	O
1223	O
7106	O
12851	O
8551	O
8197	O
6484	O
2819	O
15822	O
18538	O
19832	B-b
15762	I-b
2702	O
1969	O
20027	O
21224	O
11530	O
10985	O
17083	O
17430	O
4216	O
17597	O
15917	O
15274	O

19832	B-a
15762	I-a
4528	I-a
1869	I-a
10341	I-a
695	I-a
3277	I-a
13309	I-a
4528	I-a
1869	I-a
2250	I-a
3948	O
11664	O
11664	O
3009	O
10520	O
10341	O
2819	O
16688	O
8379	O
14123	O
19832	B-b
15762	I-b
9701	O
5163	O
8197	O
11656	O
6102	O
16357	O
16046	O
14747	O
2595	O
2595	O
19421	O
18393	O
1886	O
21224	O
17475	O
14498	O
14132	O
8868	O
4859	O
4216	O
9887	O
15274	O

10609	B-b
9779	O
17592	O
20573	O
2003	O
3323	O
21224	O
14277	O
5808	O
16435	O
16046	O
9423	O
8197	O
10763	O
5564	O
11656	O
19174	O
10903	O
15580	O
13513	O
11123	O
13146	O
21224	O
634	O
16113	O
17159	O
9933	O
13781	O
2250	O
8197	O
4106	O
2289	O
5908	O
3988	O
6042	O
20691	O
15345	O
6967	O
46	O
19311	O
23	O
10249	O
5808	O
16435	O
16046	O
16873	O
21224	O
18430	O
12884	O
11123	O
13781	O
9088	O
14640	O
14722	O
17186	O
15950	O
10037	O
15274	O

7938	O
7649	O
12851	O
9089	O
1027	O
2729	O
12617	O
21224	O
4929	O
5759	O
4204	O
1856	O
20743	O
4859	O
7384	O
4846	O
21224	O
13862	O
6102	O
3647	O
17592	O
15033	O
3988	O
21224	O
2643	O
19184	O
10223	O
6102	O
8197	O
4204	O
9463	O
17225	O
2256	O
15274	O

204	O
8197	O
13821	B-a
14903	I-a
19421	I-a
16496	O
15822	O
21224	O
19832	B-a
15762	I-a
11255	I-a
21097	I-a
14722	I-a
18736	I-a
4921	I-a
4246	I-a
17592	I-a
204	I-a
11924	I-a
8344	O
6623	O
31	O
8333	O
13821	B-a
14903	I-a
19421	I-a
17732	O
20611	O
21224	O
4846	O
7994	O
3380	O
17166	O
14126	O
3452	O
11123	O
13553	O
18620	O
16435	O
20583	O
2896	O
17681	O
8197	O
11806	O
14360	O
21224	O
8487	O
10627	O
11043	O
10789	O
2034	O
7706	O
18053	O
2649	O
2658	O
10512	O
4859	O
204	O
15556	O
4808	O
1856	O
8197	O
10627	O
11043	O
567	O
10092	O
15274	O

2699	O
7664	O
16805	O
2969	O
3948	O
10609	O
21224	O
14499	B-b
19311	I-b
19421	O
14033	O
15426	O
16327	O
16806	O
10399	O
1027	O
15212	B-a
18826	I-a
954	I-a
17047	I-a
1353	I-a
12617	O
159	O
10609	B-b
3545	I-b
8885	O
19776	O
3452	O
7047	O
9199	O
20827	O
4988	O
6642	O
7706	O
8197	O
10609	B-a
11530	I-a
8885	I-a
19776	I-a
14123	O
17622	B-b
15762	I-b
12299	O
8489	O
10940	O
17348	O
4104	O
7384	O
15274	O

5025	O
10352	O
16512	O
6471	O
5076	O
20354	O
15964	O
21097	O
8197	O
8110	O
9007	O
4104	O
7384	O
21224	O
10158	O
46	O
21097	O
2508	O
19354	O
13821	O
2256	O
21224	O
5025	O
14286	O
1027	O
3182	O
6013	O
8370	O
12617	O
15712	O
17083	O
586	O
17136	O
15274	O

8572	O
3166	O
3948	O
3948	O
2969	O
11990	B-c
13711	I-c
17996	I-c
10965	O
20958	O
17475	O
10100	O
5848	O
13519	O
20170	O
9005	O
9396	O
4808	O
2034	O
511	O
20170	O
13751	O
2969	O
21224	O
14126	O
14123	O
1819	O
3768	O
18158	O
1027	O
10100	O
5848	O
12617	O
5379	O
4846	O
1027	O
9730	O
16730	O
20813	O
4893	O
8317	O
12617	O
21224	O
7251	O
18158	O
2680	O
4893	O
9396	O
4808	O
8197	O
9005	O
14675	O
6051	O
20583	O
15274	O

3545	O
7105	O
11541	O
8373	O
954	O
20119	B-c
10635	I-c
7105	O
11122	O
13940	O
18705	O
3083	O
10789	O
16688	O
19421	O
8197	O
13553	O
19181	O
3452	O
7047	O
6642	O
7706	O
9473	B-a
19311	I-a
15402	I-a
984	I-a
768	I-a
17851	I-a
10013	I-a
20158	I-a
3452	I-a
7047	I-a
21224	O
16805	O
2969	O
2699	O
2699	O
10609	O
14123	O
19832	B-b
15762	I-b
16201	O
17325	O
19311	O
9220	B-a
2819	I-a
1856	I-a
18430	O
12884	O
10925	O
7706	O
6625	O
13781	O
2379	O
10272	O
20148	O
4246	B-b
19311	I-b
14770	O
7912	O
21131	O
13248	O
4703	O
11331	O
6625	O
6303	O
8197	O
12540	O
18425	O
2457	O
15274	O

1027	O
12252	O
6036	O
3647	O
5810	O
17681	O
19365	O
12302	O
21224	O
5379	O
11746	O
15492	O
14477	O
16546	O
4846	O
3948	O
20170	O
13751	O
9732	O
6625	O
21224	O
13129	O
7706	O
6625	O
15060	O
17145	O
3380	O
16498	O
13670	O
8197	O
15287	O
1223	O
10920	O
4387	O
21224	O
13129	O
13751	O
10920	O
4387	O
8197	O
2034	O
882	O
15060	O
11123	O
13614	O
13781	O
9254	O
15287	O
21097	O
14723	O
12378	O
14221	O
19808	O
21224	O
8387	O
16217	O
16284	O
20354	O
10920	O
4387	O
15060	O
17186	O
5190	O
13696	O
21224	O
5025	O
17225	O
2034	O
7706	O
18053	O
4350	O
2034	O
19638	O
10920	O
4387	O
17808	O
2034	O
5379	O
11746	O
15274	O
12617	O

11309	B-c
3043	I-c
3027	I-c
10362	O
11123	O
11530	O
16075	O
16712	O
2361	O
4243	O
10925	O
5025	O
46	O
13751	O
6754	O
9910	O
8197	O
13487	O
9860	O
13004	O
20440	O
21224	O
7251	O
6306	O
14498	O
10925	O
2819	O
20359	O
14478	O
13309	O
15274	O

17667	O
3166	O
1769	O
15718	O
3253	O
12943	O
21224	O
7706	O
17565	O
1027	O
2128	O
20247	O
9220	O
2819	O
11746	O
10083	O
12617	O
14123	O
4886	B-b
4758	I-b
16792	B-b
14071	I-b
1984	O
6522	O
14077	O
19006	O
15274	O

2379	O
2699	O
12772	O
3948	O
16805	O
3166	O
9391	O
14126	O
8197	O
7605	B-b
19832	I-b
18732	I-b
17457	I-b
19716	I-b
21224	O
5863	O
6303	O
8197	O
9499	O
19365	O
3248	O
18799	O
882	O
13170	O
6967	O
1668	O
20170	O
12772	O
12772	O
4250	O
21224	O
16688	O
18799	O
2797	O
3009	O
16805	O
12772	O
12772	O
4250	O
21224	O
16512	O
6303	O
3253	O
18705	O
3083	O
10789	O
4873	O
18799	O
16688	O
19421	O
8197	O
18732	O
19716	O
21224	O
14077	O
3441	O
6258	O
882	O
14277	O
2702	O
19421	O
15274	O

8487	O
1027	O
7706	O
13751	O
6000	O
5966	O
9479	O
17186	O
4204	O
3538	O
12617	O
8197	O
16341	O
7411	O
18538	O
1027	O
11123	O
16374	O
14350	O
6754	O
7384	O
19302	O
16980	O
12617	O
8197	O
5861	O
3988	O
21224	O
8487	O
17732	O
9679	O
21178	O
10938	O
19638	O
6625	O
6754	O
7384	O
15041	O
12943	O
18538	O
8617	O
9233	O
3253	O
20024	O
21224	O
19773	B-b
4166	I-b
6522	I-b
875	O
10925	O
15274	O

1819	O
3809	O
5163	O
21224	O
14499	B-b
19311	I-b
19421	O
20583	O
10037	O
14523	O
17998	O
14123	O
14091	O
4246	O
11656	O
6102	O
3253	O
15060	O
8487	O
11642	O
19453	O
10789	O
7664	O
11642	O
16654	O
10789	O
159	O
11642	O
9732	O
19851	O
3486	O
4246	O
5190	O
18538	O
10037	O
16496	O
10869	O
17427	O
8197	O
1460	O
13449	O
14346	O
15274	O

17186	O
4114	O
18158	O
14790	O
17225	O
6102	O
3445	O
20600	O
14459	O
18736	O
4921	O
9211	O
4104	O
6991	O
15822	O
21224	O
4948	B-b
1530	I-b
14459	I-b
7938	O
58	O
12664	O
9779	O
10869	O
17427	O
17834	O
18802	O
7706	O
18952	O
46	O
20451	O
5863	O
14499	O
8197	O
17219	O
17304	O
15274	O

10965	O
15345	O
21224	O
6060	B-b
9697	I-b
17765	I-b
19222	I-b
16512	O
7706	O
12488	O
14642	O
14033	O
8197	O
15833	O
21117	O
14033	O
4106	O
13544	O
19204	O
10841	O
11255	O
21224	O
13426	O
16712	O
17186	O
297	O
11685	O
8064	O
16496	O
15833	O
4846	O
20743	O
21224	O
5025	O
5759	O
15799	O
14582	O
17457	O
4246	O
9298	O
11123	O
20129	O
14091	O
8197	O
15964	O
18004	O
17681	O
14285	O
7664	O
21117	O
5477	O
159	O
8746	O
5477	O
21224	O
8387	O
13129	O
3166	O
19316	O
10619	O
9187	O
19890	O
586	O
16980	O
2797	O
10729	O
3166	O
7664	O
16712	O
709	O
3768	O
9199	O
1961	O
12607	O
4886	O
21224	O
2649	O
9942	O
10925	O
15833	O
21117	O
14033	O
13544	O
19204	O
15274	O

17159	O
9779	O
9887	O
15345	O
14077	O
10223	O
10925	O
4216	O
15692	O
17597	O
6164	O
4104	O
7384	O
8197	O
11384	O
19536	O
15274	O

10789	O
18705	O
6329	O
3009	O
12772	O
3166	O
14244	O
12943	O
586	O
21224	O
2203	B-b
17773	I-b
17166	O
10870	O
1027	O
2483	O
16108	O
6754	O
12610	O
12617	O
14977	O
12076	O
21178	O
10938	O
17427	O
13924	O
21224	O
1027	O
13821	O
9199	O
14903	O
12617	O
16496	O
15822	O
21224	O
20451	O
11255	O
2161	O
17597	O
14977	O
12076	O
13519	O
9906	O
2699	O
16805	O
17337	O
21097	O
21224	O
3948	O
9906	O
3948	O
13519	O
17337	O
10938	O
6463	O
19315	O
14132	O
17166	O
14126	O
1027	O
2253	O
2066	O
18475	O
12617	O
15274	O

19864	O
15822	O
21224	O
14123	O
1801	O
11277	O
13426	O
16929	O
21224	O
1269	B-c
4680	I-c
9298	I-c
11972	O
9460	O
13670	O
19864	O
11972	O
5759	O
15799	O
16906	O
19853	O
4216	O
13514	O
15274	O

10609	O
3253	O
21224	O
18288	B-a
11685	I-a
21131	I-a
17964	I-a
19302	I-a
19302	O
16980	O
18222	B-c
17597	I-c
17773	I-c
1965	O
8373	O
954	O
20788	O
5163	O
10925	O
1027	O
21052	O
15863	O
12617	O
13940	O
16496	O
1027	O
14971	O
12617	O
19092	O
1027	O
4229	O
12617	O
21224	O
1965	O
6196	O
14091	O
768	O
16979	O
2289	O
11581	O
13014	O
13513	O
21224	O
12062	O
6967	O
4229	O
8197	O
20284	O
9732	O
19061	O
5163	O
6967	O
4229	O
8197	O
19302	O
18227	O
15274	O

4216	O
18474	O
19311	O
13487	O
6967	O
14477	O
2658	O
2557	O
7664	O
7995	O
3061	O
12252	O
1309	O
4034	O
13751	O
9779	O
1961	O
21224	O
15060	O
15492	O
19311	O
4779	O
7106	O
17166	O
5540	O
8885	O
2003	O
16512	O
2289	O
5163	O
15582	O
11033	O
8197	O
15274	O

11123	O
21097	O
17808	O
11755	O
17325	O
8572	O
9701	O
9942	O
4246	O
8197	O
5966	O
20743	O
1911	O
9909	B-c
14908	I-c
19654	I-c
15274	O

10158	O
4190	O
2379	O
14277	B-b
19618	I-b
12757	O
8051	O
7820	O
357	O
12751	O
4581	O
11198	O
17228	O
159	O
7820	O
19864	O
13544	O
19204	O
8197	O
9312	O
12256	O
20813	O
21224	O
4216	O
8808	O
17409	O
5067	O
13529	O
5163	O
14126	O
17219	O
9391	O
20268	O
13487	O
8197	O
20859	O
17186	O
15274	O

4246	B-a
19311	I-a
4246	I-a
14478	I-a
20279	O
10341	O
2128	O
7664	O
4246	B-a
14478	I-a
19127	I-a
9779	I-a
13317	I-a
14803	I-a
3452	I-a
7047	I-a
12788	O
17964	O
6754	O
12610	O
6471	O
3873	B-c
6955	I-c
6955	I-c
17145	O
3545	O
7105	O
8373	O
954	O
13004	O
20440	O
19936	O
21224	O
16201	O
14428	O
7664	O
8423	O
4104	O
15426	O
14937	O
12751	O
3191	O
15426	O
7096	O
12985	O
20588	O
13614	O
18199	O
21224	O
17219	O
7706	O
14244	O
14478	O
13135	O
19120	O
14478	O
19200	O
4106	O
3948	O
20170	O
19934	O
21224	O
6112	O
2649	O
15718	O
17186	O
12607	O
4718	O
21224	O
7251	O
16498	O
11123	O
13396	O
15541	O
1595	O
7664	O
13396	O
7344	O
20777	O
14937	O
11806	O
20813	O
21224	O
20859	O
19200	O
15692	O
9233	O
14478	O
20170	O
12772	O
3166	O
18736	O
16228	O
586	O
4779	O
8197	O
10609	O
2702	O
14658	O
11743	O
1847	O
159	O
20451	O
18448	O
10083	O
8041	O
586	O
17597	O
3545	O
15274	O

2369	B-c
15838	I-c
20743	O
9701	O
8197	O
14747	O
10850	O
15110	O
16110	O
19952	O
1886	O
20451	O
14812	O
4581	O
3133	O
1847	O
13170	O
659	O
3948	O
13552	O
12772	O
10777	O
21224	O
4216	O
10158	O
16512	O
17667	O
3166	O
13916	O
586	O
15669	O
6422	O
18660	O
21224	O
19215	O
15574	O
3682	O
6196	O
3253	O
14059	O
3988	O
3166	O
882	O
9942	O
17735	O
7529	O
12488	O
15274	O

15212	O
19851	O
14077	O
9391	O
567	O
10092	O
16908	O
3133	O
19421	O
1847	O
8197	O
17225	O
6102	O
16806	O
16046	O
15274	O

14123	O
19311	O
7438	O
13309	O
20583	O
9933	O
159	O
10920	O
9933	O
8197	O
9186	O
1488	O
16873	O
9079	O
4246	O
21224	O
12666	O
7384	O
11167	O
15582	O
11033	O
659	O
15822	O
659	O
4275	O
2379	O
4106	O
2289	O
8197	O
16712	O
4387	O
15274	O

17225	O
10789	O
17705	O
19936	O
15020	O
21224	O
959	B-a
10427	I-a
537	I-a
7106	I-a
12851	I-a
1856	I-a
16980	O
1260	B-c
20684	I-c
7731	I-c
17851	I-c
18850	I-c
581	I-c
10427	I-c
581	I-c
6384	O
3380	O
21224	O
959	B-b
9779	O
4216	O
19356	O
11122	O
10072	O
234	O
15025	B-b
16712	I-b
7747	I-b
1027	O
13309	O
15214	O
12617	O
21224	O
15025	B-b
9779	O
17831	O
16885	O
17475	O
1819	O
1027	O
4216	O
19998	O
17359	O
16712	O
10536	O
18538	O
3591	O
13028	O
12617	O
15274	O

7384	O
4846	O
18158	O
5885	O
3105	B-b
6306	O
2649	O
4246	B-b
19311	I-b
19311	O
7438	O
2034	O
511	O
7069	O
12307	O
16046	O
8197	O
13862	O
6102	O
6642	O
7706	O
21224	O
19832	B-a
15762	I-a
11255	I-a
17219	I-a
9391	I-a
16712	I-a
1984	I-a
20359	I-a
13494	I-a
13317	I-a
14803	I-a
11123	I-a
13146	I-a
3452	I-a
7047	I-a
9887	O
15345	O
16201	O
15822	O
4246	B-b
19311	I-b
6306	O
19006	O
8197	O
4948	B-a
14277	I-a
15920	I-a
4246	I-a
19311	I-a
13623	I-a
16816	I-a
11642	I-a
7649	I-a
12911	I-a
16046	I-a
7664	O
17622	B-a
6005	I-a
